DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 9:57,0.066,-1.555,1.566,26.5,205.02,-151.62,1.738,0.929,-1.467,0
5/18/2020 9:57,0.066,-1.555,1.566,26.5,230.94,-150.65,1.754,0.835,-1.085,0
5/18/2020 9:57,0.066,-1.555,1.566,26.5,241.92,-150.61,1.749,0.73,-0.948,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,336.06,-40,1.108,-0.48,-1.066,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,276.03,-137.91,2.064,0.461,-0.183,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,269.37,-142.02,1.938,0.529,-0.41,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,265.59,-146.22,1.83,0.513,-0.594,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,256.86,-149.47,1.769,0.577,-0.766,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,244.89,-151.47,1.746,0.678,-0.93,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,241.11,-149,1.788,0.79,-0.921,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,232.38,-148.71,1.791,0.887,-1.035,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,218.52,-150.56,1.755,0.921,-1.261,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,210.6,-151.19,1.74,0.929,-1.383,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,197.82,-152.23,1.739,0.917,-1.574,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,199.26,-146.15,1.846,1.136,-1.58,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,198.9,-143.85,1.904,1.231,-1.599,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,200.52,-141.43,1.968,1.336,-1.577,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,200.07,-136.42,2.164,1.6,-1.617,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,200.16,-136.27,2.141,1.589,-1.614,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,228.51,-154.81,1.693,0.723,-1.171,0
5/18/2020 9:58,0.066,-1.555,1.566,26.5,259.38,-101.36,1.873,1.112,0.01,1.206
5/18/2020 9:58,0.066,-1.555,1.566,26.5,252.99,-100.92,1.531,1.05,-0.358,1.285
5/18/2020 9:58,0.066,-1.555,1.566,26.5,253.53,-102.34,1.544,1.043,-0.345,1.244
5/18/2020 9:58,0.066,-1.555,1.566,26.5,257.4,-106.39,1.509,0.921,-0.329,1.145
5/18/2020 9:58,0.066,-1.555,1.566,26.5,258.84,-107.28,1.513,0.888,-0.31,1.121
5/18/2020 9:58,0.066,-1.555,1.566,26.5,260.55,-109.69,1.508,0.836,-0.306,1.06
5/18/2020 9:58,0.066,-1.555,1.566,26.5,261.99,-111.78,1.52,0.8,-0.294,1.003
5/18/2020 9:58,0.066,-1.555,1.566,26.5,262.44,-114.54,1.574,0.801,-0.271,0.911
5/18/2020 9:58,0.066,-1.555,1.566,26.5,263.07,-117.22,1.64,0.802,-0.241,0.813
5/18/2020 9:58,0.066,-1.555,1.566,26.5,260.55,-126.84,1.361,0.641,-0.575,0.74
5/18/2020 9:58,0.066,-1.555,1.566,26.5,255.87,-106.68,1.49,0.94,-0.367,1.143
5/18/2020 9:58,0.066,-1.555,1.566,26.5,259.02,-108.45,1.47,0.854,-0.347,1.104
5/18/2020 9:58,0.066,-1.555,1.566,26.5,262.26,-114.04,1.52,0.781,-0.31,0.946
5/18/2020 9:58,0.066,-1.555,1.566,26.5,263.43,-119.18,1.672,0.794,-0.235,0.746
5/18/2020 9:58,0.066,-1.555,1.566,26.5,265.41,-121.76,1.839,0.801,-0.122,0.591
5/18/2020 9:58,0.066,-1.555,1.566,26.5,266.85,-124.84,1.424,0.57,-0.448,0.744
5/18/2020 9:58,0.066,-1.555,1.566,26.5,268.56,-133.26,1.69,0.565,-0.38,0.393
5/18/2020 9:58,0.066,-1.555,1.566,26.5,267.93,-138.4,2.019,0.629,-0.291,0.037
5/18/2020 9:58,0.066,-1.555,1.566,26.5,264.42,-139.97,1.807,0.611,-0.479,0.163
5/18/2020 9:58,0.066,-1.555,1.566,26.5,265.77,-134.95,1.716,0.613,-0.42,0.337
5/18/2020 9:58,0.066,-1.555,1.566,26.5,264.06,-130.79,1.337,0.538,-0.607,0.679
5/18/2020 9:58,0.066,-1.555,1.566,26.5,260.73,-125.81,1.417,0.673,-0.524,0.727
5/18/2020 9:58,0.066,-1.555,1.566,26.5,257.58,-122.72,1.516,0.809,-0.46,0.739
5/18/2020 9:58,0.066,-1.555,1.566,26.5,254.07,-114.27,1.348,0.843,-0.542,1.011
5/18/2020 9:58,0.066,-1.555,1.566,26.5,253.89,-112.29,1.348,0.859,-0.531,1.055
5/18/2020 9:58,0.066,-1.555,1.566,26.5,253.44,-108.42,1.411,0.929,-0.47,1.124
5/18/2020 9:58,0.066,-1.555,1.566,26.5,252.9,-107.28,1.467,0.982,-0.433,1.135
5/18/2020 9:58,0.066,-1.555,1.566,26.5,252.63,-104.66,1.612,1.097,-0.323,1.164
5/18/2020 9:58,0.066,-1.555,1.566,26.5,248.58,-101.3,1.432,1.066,-0.504,1.294
5/18/2020 9:58,0.066,-1.555,1.566,26.5,246.51,-100.5,1.83,1.406,-0.287,1.242
5/18/2020 9:58,0.066,-1.555,1.566,26.5,243.09,-99.15,2.001,1.621,-0.264,1.258
5/18/2020 9:58,0.066,-1.555,1.566,26.5,241.02,-98.89,2.131,1.773,-0.247,1.247
5/18/2020 9:58,0.066,-1.555,1.566,26.5,239.58,-98.53,2.093,1.776,-0.31,1.267
5/18/2020 9:58,0.066,-1.555,1.566,26.5,238.14,-98.09,2.033,1.758,-0.383,1.291
5/18/2020 9:58,0.066,-1.555,1.566,26.5,234.72,-98.18,1.969,1.768,-0.517,1.297
5/18/2020 9:58,0.066,-1.555,1.566,26.5,232.47,-98.87,1.919,1.76,-0.607,1.281
5/18/2020 9:58,0.066,-1.555,1.566,26.5,230.04,-98.85,1.888,1.771,-0.692,1.286
5/18/2020 9:58,0.066,-1.555,1.566,26.5,228.06,-98.58,5.572,5.189,0.587,0.746
5/18/2020 9:58,0.066,-1.555,1.566,26.5,226.35,-98.79,1.83,1.769,-0.823,1.297
5/18/2020 9:59,0.066,-1.555,1.566,26.5,230.04,-100.89,1.87,1.745,-0.704,1.222
5/18/2020 9:59,0.066,-1.555,1.566,26.5,234.54,-98.21,1.99,1.79,-0.512,1.293
5/18/2020 9:59,0.066,-1.555,1.566,26.5,232.2,-98.74,1.92,1.766,-0.615,1.285
5/18/2020 9:59,0.066,-1.555,1.566,26.5,227.52,-98.83,1.849,1.771,-0.782,1.293
5/18/2020 9:59,0.066,-1.555,1.566,26.5,222.12,-99.55,1.79,1.777,-0.962,1.279
5/18/2020 9:59,0.066,-1.555,1.566,26.5,216.72,-99.8,1.747,1.782,-1.134,1.279
5/18/2020 9:59,0.066,-1.555,1.566,26.5,209.79,-100,1.718,1.791,-1.346,1.277
5/18/2020 9:59,0.066,-1.555,1.566,26.5,205.02,-100.57,1.737,1.818,-1.49,1.257
5/18/2020 9:59,0.066,-1.555,1.566,26.5,203.58,-100.63,1.597,1.682,-1.527,1.281
5/18/2020 9:59,0.066,-1.555,1.566,26.5,203.22,-101.06,1.429,1.515,-1.528,1.301
5/18/2020 9:59,0.066,-1.555,1.566,26.5,201.69,-103.42,1.237,1.317,-1.55,1.286
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.88,-107.05,1.039,1.108,-1.547,1.266
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.88,-113.01,0.987,1.024,-1.539,1.18
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.34,-119.39,0.961,0.953,-1.54,1.09
5/18/2020 9:59,0.066,-1.555,1.566,26.5,199.89,-126.75,1.139,1.027,-1.556,0.874
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.61,-129.2,0.994,0.885,-1.529,0.926
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.79,-130.64,1.011,0.882,-1.526,0.894
5/18/2020 9:59,0.066,-1.555,1.566,26.5,200.88,-132.88,1.055,0.887,-1.525,0.833
5/18/2020 9:59,0.066,-1.555,1.566,26.5,202.32,-137.07,1.158,0.9,-1.506,0.7
5/18/2020 9:59,0.066,-1.555,1.566,26.5,201.51,-141.86,1.254,0.885,-1.516,0.559
5/18/2020 9:59,0.066,-1.555,1.566,26.5,201.96,-145.12,1.342,0.877,-1.509,0.442
5/18/2020 9:59,0.066,-1.555,1.566,26.5,205.83,-107.41,1.04,1.103,-1.457,1.259
5/18/2020 9:59,0.066,-1.555,1.566,26.5,203.04,-105.34,1.391,1.455,-1.529,1.204
5/18/2020 9:59,0.066,-1.555,1.566,26.5,207.63,-105.9,1.046,1.113,-1.424,1.285
5/18/2020 9:59,0.066,-1.555,1.566,26.5,213.66,-104.4,1.585,1.618,-1.249,1.178
5/18/2020 9:59,0.066,-1.555,1.566,26.5,220.59,-104.59,1.578,1.562,-1.066,1.175
5/18/2020 9:59,0.066,-1.555,1.566,26.5,223.02,-103.57,1.624,1.589,-0.988,1.192
5/18/2020 9:59,0.066,-1.555,1.566,26.5,201.96,-130.41,1.04,0.905,-1.511,0.879
5/18/2020 9:59,0.066,-1.555,1.566,26.5,202.41,-139.49,1.236,0.913,-1.505,0.607
5/18/2020 9:59,0.066,-1.555,1.566,26.5,208.08,-105.91,1.51,1.558,-1.404,1.158
5/18/2020 9:59,0.066,-1.555,1.566,26.5,212.76,-104.84,1.556,1.592,-1.277,1.174
5/18/2020 9:59,0.066,-1.555,1.566,26.5,218.34,-104.53,1.568,1.571,-1.127,1.179
5/18/2020 9:59,0.066,-1.555,1.566,26.5,221.76,-104.05,1.623,1.597,-1.023,1.179
5/18/2020 9:59,0.066,-1.555,1.566,26.5,226.17,-103.82,1.619,1.55,-0.908,1.186
5/18/2020 9:59,0.066,-1.555,1.566,26.5,228.51,-103.67,1.381,1.309,-0.934,1.247
5/18/2020 9:59,0.066,-1.555,1.566,26.5,230.76,-103.24,1.695,1.564,-0.759,1.185
5/18/2020 9:59,0.066,-1.555,1.566,26.5,234.36,-103.09,1.741,1.552,-0.645,1.179
5/18/2020 9:59,0.066,-1.555,1.566,26.5,236.79,-102.5,1.488,1.302,-0.706,1.252
5/18/2020 9:59,0.066,-1.555,1.566,26.5,225.36,-107.03,1.142,1.105,-1.084,1.236
5/18/2020 9:59,0.066,-1.555,1.566,26.5,234.18,-103.48,1.186,1.074,-0.902,1.297
5/18/2020 9:59,0.066,-1.555,1.566,26.5,233.55,-103.81,1.652,1.483,-0.708,1.179
5/18/2020 9:59,0.066,-1.555,1.566,26.5,239.67,-102.55,1.751,1.472,-0.504,1.193
5/18/2020 9:59,0.066,-1.555,1.566,26.5,244.08,-101.11,1.352,1.084,-0.633,1.314
5/18/2020 9:59,0.066,-1.555,1.566,26.5,236.88,-102.53,1.241,1.092,-0.826,1.305
5/18/2020 9:59,0.066,-1.555,1.566,26.5,224.19,-104.5,1.12,1.107,-1.108,1.292
5/18/2020 9:59,0.066,-1.555,1.566,26.5,213.12,-106.03,1.049,1.098,-1.325,1.282
5/18/2020 9:59,0.066,-1.555,1.566,26.5,208.26,-106.92,1.043,1.103,-1.413,1.267
5/18/2020 9:59,0.066,-1.555,1.566,26.5,205.29,-107.3,1.041,1.105,-1.467,1.261
5/18/2020 9:59,0.066,-1.555,1.566,26.5,202.5,-108.51,1.046,1.106,-1.517,1.237
5/18/2020 9:59,0.066,-1.555,1.566,26.5,226.35,-106.09,1.089,1.053,-1.082,1.269
5/18/2020 9:59,0.066,-1.555,1.566,26.5,240.48,-106.51,1.204,0.998,-0.794,1.229
5/18/2020 9:59,0.066,-1.555,1.566,26.5,249.66,-104.38,1.561,1.125,-0.411,1.185
5/18/2020 9:59,0.066,-1.555,1.566,26.5,251.64,-100.84,1.492,1.052,-0.409,1.295
5/18/2020 9:59,0.066,-1.555,1.566,26.5,248.67,-106.14,1.426,1.039,-0.525,1.175
5/18/2020 9:59,0.066,-1.555,1.566,26.5,243.18,-107.78,1.347,1.064,-0.675,1.159
5/18/2020 9:59,0.066,-1.555,1.566,26.5,232.56,-109.5,1.23,1.098,-0.928,1.158
5/18/2020 9:59,0.066,-1.555,1.566,26.5,221.94,-112.4,1.117,1.074,-1.162,1.141
5/18/2020 9:59,0.066,-1.555,1.566,26.5,215.1,-113.97,1.083,1.071,-1.292,1.125
5/18/2020 9:59,0.066,-1.555,1.566,26.5,207.45,-114.13,1.063,1.078,-1.428,1.131
5/18/2020 9:59,0.066,-1.555,1.566,26.5,203.22,-116.69,0.977,0.987,-1.498,1.124
5/18/2020 9:59,0.066,-1.555,1.566,26.5,211.14,-121.63,0.959,0.914,-1.376,1.057
5/18/2020 9:59,0.066,-1.555,1.566,26.5,227.16,-119.76,1.007,0.886,-1.128,1.061
5/18/2020 9:59,0.066,-1.555,1.566,26.5,240.57,-116.87,1.102,0.855,-0.889,1.065
5/18/2020 10:00,0.066,-1.555,1.566,26.5,246.78,-114.6,1.201,0.861,-0.737,1.065
5/18/2020 10:00,0.066,-1.555,1.566,26.5,250.38,-114.71,1.248,0.838,-0.66,1.043
5/18/2020 10:00,0.066,-1.555,1.566,26.5,257.04,-111.65,1.391,0.83,-0.453,1.054
5/18/2020 10:00,0.066,-1.555,1.566,26.5,260.73,-109.18,1.509,0.835,-0.299,1.073
5/18/2020 10:00,0.066,-1.555,1.566,26.5,257.04,-112.46,1.486,0.881,-0.391,0.999
5/18/2020 10:00,0.066,-1.555,1.566,26.5,248.76,-116.19,1.276,0.872,-0.674,1
5/18/2020 10:00,0.066,-1.555,1.566,26.5,240.3,-119.48,1.151,0.873,-0.882,0.995
5/18/2020 10:00,0.066,-1.555,1.566,26.5,231.48,-122.61,1.066,0.872,-1.058,0.984
5/18/2020 10:00,0.066,-1.555,1.566,26.5,209.16,-125.29,0.976,0.899,-1.406,0.993
5/18/2020 10:00,0.066,-1.555,1.566,26.5,208.08,-136.61,1.112,0.866,-1.423,0.74
5/18/2020 10:00,0.066,-1.555,1.566,26.5,218.7,-136.2,1.126,0.844,-1.274,0.736
5/18/2020 10:00,0.066,-1.555,1.566,26.5,231.3,-133.69,1.139,0.804,-1.093,0.764
5/18/2020 10:00,0.066,-1.555,1.566,26.5,243.9,-128.19,1.193,0.777,-0.873,0.817
5/18/2020 10:00,0.066,-1.555,1.566,26.5,252.18,-123.12,1.307,0.782,-0.664,0.844
5/18/2020 10:00,0.066,-1.555,1.566,26.5,260.01,-120.55,1.538,0.791,-0.39,0.779
5/18/2020 10:00,0.066,-1.555,1.566,26.5,261.18,-118.54,1.652,0.84,-0.272,0.773
5/18/2020 10:00,0.066,-1.555,1.566,26.5,248.58,-124.85,1.399,0.876,-0.675,0.758
5/18/2020 10:00,0.066,-1.555,1.566,26.5,238.41,-131.5,1.322,0.883,-0.916,0.676
5/18/2020 10:00,0.066,-1.555,1.566,26.5,209.7,-140.44,1.252,0.895,-1.399,0.581
5/18/2020 10:00,0.066,-1.555,1.566,26.5,202.41,-143,1.271,0.874,-1.503,0.529
5/18/2020 10:00,0.066,-1.555,1.566,26.5,201.78,-145.25,1.858,1.167,-1.536,0.016
5/18/2020 10:00,0.066,-1.555,1.566,26.5,208.98,-145.7,1.678,1.043,-1.403,0.156
5/18/2020 10:00,0.066,-1.555,1.566,26.5,224.28,-143.78,1.328,0.815,-1.199,0.472
5/18/2020 10:00,0.066,-1.555,1.566,26.5,236.07,-141.12,1.387,0.802,-1.011,0.466
5/18/2020 10:00,0.066,-1.555,1.566,26.5,240.21,-137.59,1.359,0.8,-0.933,0.545
5/18/2020 10:00,0.066,-1.555,1.566,26.5,247.23,-130.51,1.314,0.783,-0.793,0.699
5/18/2020 10:00,0.066,-1.555,1.566,26.5,259.74,-122.98,1.505,0.759,-0.443,0.739
5/18/2020 10:00,0.066,-1.555,1.566,26.5,268.11,-123.37,1.482,0.578,-0.376,0.743
5/18/2020 10:00,0.066,-1.555,1.566,26.5,266.94,-124.88,1.425,0.568,-0.447,0.742
5/18/2020 10:00,0.066,-1.555,1.566,26.5,257.31,-129.58,1.26,0.621,-0.7,0.751
5/18/2020 10:00,0.066,-1.555,1.566,26.5,253.44,-134.54,1.2,0.597,-0.825,0.708
5/18/2020 10:00,0.066,-1.555,1.566,26.5,250.38,-138.82,1.218,0.596,-0.893,0.63
5/18/2020 10:00,0.066,-1.555,1.566,26.5,247.86,-143.21,1.289,0.601,-0.937,0.512
5/18/2020 10:00,0.066,-1.555,1.566,26.5,243.72,-144.12,1.356,0.662,-0.964,0.445
5/18/2020 10:00,0.066,-1.555,1.566,26.5,239.22,-141.56,1.418,0.78,-0.965,0.435
5/18/2020 10:00,0.066,-1.555,1.566,26.5,248.4,-137.77,1.249,0.647,-0.886,0.623
5/18/2020 10:00,0.066,-1.555,1.566,26.5,250.56,-135.83,1.222,0.63,-0.856,0.673
5/18/2020 10:00,0.066,-1.555,1.566,26.5,256.5,-129.67,1.295,0.649,-0.689,0.727
5/18/2020 10:00,0.066,-1.555,1.566,26.5,262.8,-127.72,1.338,0.585,-0.578,0.736
5/18/2020 10:00,0.066,-1.555,1.566,26.5,260.73,-125.78,1.431,0.68,-0.514,0.72
5/18/2020 10:00,0.066,-1.555,1.566,26.5,254.88,-136.48,1.381,0.642,-0.741,0.547
5/18/2020 10:00,0.066,-1.555,1.566,26.5,251.64,-146.94,1.513,0.596,-0.867,0.274
5/18/2020 10:00,0.066,-1.555,1.566,26.5,264.51,-144.42,1.75,0.532,-0.602,0.12
5/18/2020 10:00,0.066,-1.555,1.566,26.5,261.45,-138.74,1.756,0.663,-0.512,0.227
5/18/2020 10:00,0.066,-1.555,1.566,26.5,255.24,-143.22,1.691,0.676,-0.693,0.19
5/18/2020 10:00,0.066,-1.555,1.566,26.5,261.99,-137.27,1.454,0.557,-0.647,0.48
5/18/2020 10:00,0.066,-1.555,1.566,26.5,257.22,-135.16,1.393,0.628,-0.694,0.562
